mmsi,iwrap_type_from_dataset,length_from_data_set,width,trips,signals,Speed_mean,Speed_median,Speed_min,Speed_max,Speed_std,ROT_mean,ROT_median,ROT_min,ROT_max,ROT_std
211121650,Pleasure boat,13,4,9.0,4329.0,5.196601307189542,5.3,0.1,8.1,1.4278600230016412,5.278308457711442,3.5,0.04999999999999716,32.699999999999996,7.40149351861127
218692000,Other ship,72,12,16.0,77863.0,6.941483870967741,10.6,0.1,12.8,5.2141715316004955,5.122273050654527,0.5666666666666629,3.552713678800501e-15,353.0,27.524572577572144
230983990,Pleasure boat,14,4,5.0,1645.0,3.9325581395348834,6.0,0.1,7.7,3.141710250820521,51.22142857142857,3.5250000000000057,0.9000000000000057,338.8,123.42695107936214
219023807,Pleasure boat,13,4,1.0,1165.0,2.3890625000000005,2.3,0.1,6.4,2.227327902068605,5.864999999999997,1.5499999999999972,0.25,29.349999999999994,9.675091798830099
636017518,General cargo ship,200,32,,4058.0,11.333918430562727,11.4,10.2,11.8,0.32957018646382447,1.444879454926626,0.7833333333333314,0.0033333333333303017,15.683333333333366,2.4874148862665177
319097600,Pleasure boat,69,11,1.0,11240.0,12.831032967032966,14.1,0.1,15.5,3.8280596820049517,3.779926005768111,1.3909090909090764,0.01666666666666572,124.16666666666666,10.971090989874591
538005867,Oil products tanker,159,27,,3439.0,11.848316597755463,12.1,9.2,12.6,0.5637847567578286,1.3459135082604465,0.6271428571428856,2.842170943040401e-14,22.333566433566403,2.5757473040656023
310691000,Oil products tanker,183,32,,4003.0,12.494896331738437,12.6,11.7,12.9,0.32382416505674994,0.7396182266009845,0.2666666666666515,0.0049999999999954525,7.908333333333303,1.469279503630422
405000237,Oil products tanker,185,28,,3489.0,13.396838602329453,13.4,12.7,13.6,0.17283900671060878,0.5744058154235149,0.30000000000001137,0.0095238095237562,4.214999999999947,0.9553060735936139
636014285,Oil products tanker,183,32,,15205.0,13.164556962025317,13.4,9.3,14.6,0.9433083806440794,1.1409947558177649,0.5,0.0238095238095255,14.083333333333336,2.469423063940104
310625000,Passenger ship,294,36,17.0,17354.0,17.851759568456202,18.3,9.2,19.3,1.5164802488181368,0.9385781255781263,0.27022727272728275,2.842170943040401e-14,7.519999999999996,1.783118218957534
565335000,General cargo ship,190,32,,3468.0,12.322722029988467,12.4,10.7,13.7,0.5569834862821628,4.754383333333332,0.6797619047618753,5.684341886080802e-14,358.26666666666665,29.582012396874028
273448610,Support ship,30,10,0.0,11587.0,9.210667689946277,9.5,0.1,12.1,1.6485594903123817,2.8857858601854236,1.240000000000002,7.105427357601002e-15,155.0,9.348229978437562
211554940,Pleasure boat,11,4,37.0,5530.0,6.278003696857671,6.5,0.1,8.8,1.2682840345189785,4.380350378787879,2.5999999999999943,0.024999999999977263,267.80000000000007,13.455533916333707
215096000,Oil products tanker,182,27,,3677.0,11.576584171879249,11.5,7.7,12.9,0.8690097138738287,3.6208253968253974,1.2999999999999545,1.7763568394002505e-15,356.32380952380953,20.59588676720826
636016492,General cargo ship,294,32,,48322.0,15.59735082941322,16.8,9.5,18.9,2.538315676188607,0.9681248492809713,0.20000000000000284,1.4210854715202004e-14,25.663563218390806,2.7817107161299544
244180719,Other ship,14,7,6.0,1018.0,4.654545454545455,3.7,3.1,6.6,1.533208163533991,3.2999999999999545,3.2999999999999545,3.2999999999999545,3.2999999999999545,
636015594,General cargo ship,180,30,,7043.0,12.058602771362587,12.1,8.5,13.2,0.8157423886541884,0.863232699554642,0.2666666666666657,7.105427357601002e-15,18.415277777777778,2.231866225002557
205668810,Pleasure boat,12,4,0.0,1533.0,3.417272727272729,2.6,0.1,7.1,2.703509750455694,43.380630630630634,4.799999999999997,0.20000000000000284,230.65,85.05076349277553
211756730,Pleasure boat,10,4,130.0,3714.0,0.16666666666666666,0.2,0.1,0.2,0.05773502691896258,,,,,
256347000,General cargo ship,225,32,,8515.0,9.801474926253686,9.5,8.6,10.9,0.7201563227939767,0.6942610156095654,0.3666666666667311,2.842170943040401e-14,7.740000000000009,1.1557718352091444
219014412,Other ship,27,9,,3396.0,6.252020573108009,6.5,0.8,8.0,1.0157932800583642,4.584047957832788,0.7250000000000085,7.105427357601002e-15,283.5666666666667,21.67742278102104
538006419,Other ship,200,23,,3801.0,10.60191570881226,10.6,10.4,10.8,0.1019774192308762,0.7170799640610946,0.649999999999963,0.006666666666660603,3.950000000000017,0.9396899620833546
351109000,General cargo ship,316,46,,8515.0,16.454761904761906,16.5,15.9,17.0,0.29070617874920546,1.6797755331088704,0.23727272727273885,0.019999999999924967,13.64555555555556,3.581632955877835
211215500,Fishing ship,64,14,2.0,15282.0,8.494282587881274,11.7,0.1,14.1,4.986376254844804,2.926727768942325,0.4166666666666714,0.004166666666662877,292.46363636363634,15.877049773438646
246611000,General cargo ship,118,14,5.0,10078.0,9.933303847854933,10.0,0.1,11.3,1.035194053650497,1.2922334172963899,0.25,1.4210854715202004e-14,119.50000000000001,5.283785450326015
548909000,General cargo ship,186,32,,3904.0,11.013473360655738,11.2,6.1,12.2,0.821238589705824,5.085546304411334,2.0047619047619065,2.842170943040401e-14,236.55,18.43890793774035
247210110,Pleasure boat,24,6,9.0,2355.0,8.141430332922319,8.3,1.9,10.9,1.023518466070554,4.178947368421053,1.875,2.842170943040401e-14,160.10000000000002,11.953508585852566
241650000,Oil products tanker,228,40,,3385.0,12.07178729689808,12.4,8.3,13.4,0.9183343448485513,2.551629181084197,0.3414285714285654,5.684341886080802e-14,298.55,18.94439614943273
373557000,General cargo ship,183,30,,3963.0,11.118798889730003,11.5,6.0,12.3,1.2488914299549907,1.733504159569481,0.49999999999994316,5.684341886080802e-14,281.07142857142856,11.679538031048812
311000585,Passenger ship,211,36,5.0,14897.0,14.530947936112838,16.7,0.1,18.0,4.905573986235018,3.911725690788192,0.5824999999999889,3.552713678800501e-15,209.66000000000003,16.579732186248137
229315000,Oil products tanker,180,32,,7124.0,11.749189029784723,12.5,0.8,14.0,3.0741560114674193,30.947503810930105,33.41904761904762,0.050000000000000044,210.27142857142857,42.415036189733925
538006399,Oil products tanker,100,18,0.0,1310.0,9.273796791443852,10.2,0.1,13.9,4.356933315165973,7.657658422542144,0.6744047619047606,7.105427357601002e-15,328.59999999999997,33.75382460789092
636017210,General cargo ship,118,20,0.0,2900.0,11.4560662747194,12.9,0.1,13.7,3.122590506198676,1.859201022690959,0.24833333333333485,2.842170943040401e-14,54.295555555555524,5.429423207083112
219000552,Other ship,24,6,1.0,1621.0,10.367796610169492,11.0,0.1,12.6,2.5515339709771596,5.088795883460315,0.8500000000000085,0.01666666666667993,118.2116883116883,16.279355798658525
220495000,Oil products tanker,144,23,3.0,24783.0,12.13252032520325,12.1,12.0,12.3,0.10518986343933164,0.27426501035197903,0.14166666666670835,0.025000000000034106,1.900000000000034,0.4794167586389602
244100297,Pleasure boat,10,3,1.0,2145.0,4.422881355932203,4.5,0.1,6.6,0.9456766204258285,6.702469775474959,3.3500000000000227,5.684341886080802e-14,352.6,22.516914792580387
246063000,General cargo ship,90,15,2.0,20172.0,9.270525087514585,9.3,0.2,11.5,0.8305734857645993,1.4517764580433048,1.0476190476190474,0.023809523809532607,24.79166666666667,2.28968036152188
477118700,Oil products tanker,250,44,,3758.0,11.774294837679617,12.4,4.5,13.2,1.7352363577564023,1.8009973322662391,0.283333333333303,7.105427357601002e-15,356.68333333333334,15.217126493646397
538003954,General cargo ship,229,37,,4626.0,9.080652831820146,9.3,7.1,10.3,0.6672474201257068,4.977031550757386,0.5,0.023809523809518396,292.2333333333333,25.264076509467614
253113000,Fast ferry,20,8,1.0,7467.0,11.127307132459972,11.2,0.8,12.5,0.586848336453822,1.2451409637929234,0.6666666666666643,0.0071428571428668874,25.15000000000002,2.51073737176502
211148480,Pleasure boat,9,3,3.0,5397.0,2.5157630522088352,2.6,0.1,3.9,0.6522342891323032,12.30469798657718,4.125,0.01666666666665151,253.17500000000004,31.746618270957164
275472000,General cargo ship,89,14,1.0,9263.0,10.474967234600262,10.5,0.1,11.4,0.6497588134888439,1.2797494099680686,0.6797619047619108,7.105427357601002e-15,18.07166666666666,2.3377753430063737
312312000,General cargo ship,167,26,,3381.0,11.376397515527952,11.4,9.6,12.1,0.3610293148693178,4.83876207273033,0.5357142857142776,5.684341886080802e-14,295.1333333333333,28.415920030598752
211368970,Pleasure boat,13,4,49.0,8686.0,0.6457831325301205,0.5,0.1,2.7,0.661908033700961,90.18578431372549,59.0,0.5,214.0,116.35072156414302
256820000,General cargo ship,180,30,,3407.0,10.988729087173466,11.3,7.0,12.0,0.7545958613456029,2.259251428571429,0.8333333333333144,2.842170943040401e-14,237.07619047619048,11.449662460992979
310133000,General cargo ship,216,32,,42228.0,16.790114068441063,17.1,13.5,17.8,0.9387740766041399,0.8677296444024378,0.20999999999999375,1.4210854715202004e-14,25.373473684210552,2.6352279921638395
245953000,General cargo ship,142,21,,3320.0,12.119307228915664,12.1,11.1,12.8,0.33729352164375465,1.6672854086117472,0.43166666666664355,2.842170943040401e-14,234.2833333333333,11.516580545515968
538004542,General cargo ship,180,30,,8078.0,11.748029556650247,11.9,7.5,12.7,0.6956631293607584,1.9921042234808766,1.2357142857142946,0.011904761904759198,16.016666666666666,3.0714649104400285
265610040,Oil products tanker,80,13,,2568.0,6.556801195814649,6.55,4.4,8.6,0.8755735844625462,1.0429266376601383,0.4333333333333371,0.011904761904759198,17.04875000000007,2.4927283081748586
311022500,Passenger ship,210,26,16.0,5546.0,8.780633802816903,8.8,8.1,9.2,0.22455819308373606,0.6770646422820341,0.5166666666666515,2.842170943040401e-14,6.239999999999981,0.9910363329244837
275495000,Oil products tanker,120,24,4.0,3592.0,12.104347826086958,12.1,12.0,12.2,0.04693504608205496,0.5812820512820582,0.6583333333333314,0.025000000000005684,1.299999999999983,0.6797698936126177
563539000,General cargo ship,199,32,,3970.0,10.716666666666667,10.7,10.7,10.8,0.04082482904638689,1.450000000000017,1.450000000000017,1.450000000000017,1.450000000000017,
636014611,Oil products tanker,182,32,,2780.0,12.168669064748203,12.6,7.1,13.4,1.2488701011399284,3.111030395136778,0.27071428571429124,2.842170943040401e-14,200.05000000000004,17.858663285335947
211758100,Pleasure boat,11,4,10.0,3799.0,3.5126865671641796,4.9,0.1,7.7,2.7251935612234948,12.431862745098037,2.7583333333333258,0.3499999999999943,154.3,32.61883712827772
565526000,Oil products tanker,246,42,,14013.0,11.815118824265166,12.1,6.7,12.7,0.9518910859516645,1.0954761514665667,0.5454545454545467,0.006993006992985329,17.846153846153847,2.10358906049854
248280000,Oil products tanker,123,17,0.0,9120.0,10.648834405144695,11.5,0.1,12.3,2.38764045619096,2.952479626570536,0.8999999999999915,0.0023809523809461552,177.54999999999998,13.372604354097074
255806278,General cargo ship,106,14,0.0,5241.0,10.096974522292994,10.2,9.6,10.4,0.20435205771852546,0.4892443550190016,0.160000000000025,5.684341886080802e-14,14.352564102564145,1.560872610274128
636015348,Oil products tanker,275,50,,7161.0,11.510060362173038,11.5,11.0,12.0,0.26041139576365446,1.9117346938775515,0.6785714285714377,0.04761904761906521,11.833333333333314,3.1363700796398586
245033000,General cargo ship,157,23,0.0,3378.0,13.215692672797388,13.2,12.0,14.7,0.5237220868135369,0.7311136500791677,0.21666666666667567,1.4210854715202004e-14,17.58769230769235,2.213697344836134
273448220,General cargo ship,140,16,1.0,8038.0,5.916038882138518,5.5,4.5,10.0,1.358371137648381,1.0899067675443825,0.4580952380952681,5.684341886080802e-14,28.91124999999994,2.8405541153617353
211594900,Pleasure boat,11,4,1.0,1094.0,5.656930693069307,6.1,0.1,8.3,1.6646302982716865,37.68098958333333,6.82500000000001,0.07500000000000284,354.65,85.24683128723574
211520510,Pleasure boat,11,3,16.0,2889.0,6.15397148676171,6.3,0.9,8.2,1.049644989159177,6.4966810966810975,4.5,0.01666666666665151,57.150000000000006,9.49542746770274
312259000,Support ship,18,14,340.0,51568.0,0.1,0.1,0.1,0.1,0.0,,,,,
636014108,Oil products tanker,184,32,,7982.0,14.007542857142857,14.1,7.6,15.6,0.9681686318540047,1.3110834526443669,0.5946428571428513,0.018181818181822962,22.714285714285722,2.875324119441255
548972000,Oil products tanker,146,24,,3782.0,13.342305658381811,13.8,6.3,14.5,1.4942215326172807,4.161223140082787,0.4833333333333485,2.842170943040401e-14,298.8119047619047,22.060806459156233
244650927,Pleasure boat,14,4,2.0,1269.0,9.277777777777779,9.4,0.1,10.5,1.1297354041249363,7.83623188405797,3.0999999999999943,0.03333333333333144,352.9,32.789909955817684
229378000,Passenger ship,226,30,11.0,13950.0,10.275472027972027,11.0,0.1,13.8,2.1731342467026917,2.7411476001230106,0.4375,3.552713678800501e-15,270.0,16.776163283773712
538003099,Oil products tanker,316,50,,7785.0,12.191488786814373,11.6,5.7,16.2,3.3783220645912313,1.0841143671143678,0.3333333333333286,1.7763568394002505e-15,14.942857142857136,2.2572407583190177
261007650,Pleasure boat,12,4,26.0,1315.0,3.438860103626943,4.6,0.1,6.7,2.4135884302290243,20.784469696969694,8.699999999999989,0.0999999999999659,323.09999999999997,58.636567328909315
311000767,General cargo ship,180,28,,3953.0,12.135487345180398,12.1,11.4,12.6,0.22522903088584717,1.3501896912611195,0.654761904761898,0.04166666666665719,15.285714285714278,2.9234929366916336
319167200,Pleasure boat,19,9,1.0,1748.0,7.74857142857143,7.7,7.4,8.1,0.17753779523543725,1.1844444444444435,0.9250000000000114,0.01666666666667993,6.099999999999994,1.6438239224815414
265318000,Other ship,50,8,1.0,13950.0,4.089655172413792,4.3,3.3,4.5,0.32489553065584564,1.8221428571428564,1.1999999999999886,0.025000000000005684,8.666666666666686,2.668267307797591
636018056,General cargo ship,180,28,,4002.0,10.823163418290855,10.8,9.6,11.7,0.36032378421877864,1.1060782621205578,0.63333333333334,0.003333333333316091,19.049305555555577,2.0854872262547413
352586000,General cargo ship,229,32,0.0,4074.0,10.577382121807467,10.7,6.3,11.7,0.8962443670492817,2.9289958900226756,0.7402380952380714,5.684341886080802e-14,237.91666666666669,15.726246337908435
538008470,Oil products tanker,146,24,,2919.0,13.285508735868449,13.4,11.3,14.0,0.42494083752516076,0.8641736111111117,0.2869047619047631,1.4210854715202004e-14,23.300326797385623,2.600440759162673
211734330,Pleasure boat,12,4,3.0,2449.0,5.478220858895706,5.4,2.6,7.8,0.7832449891644258,3.1100334448160547,2.3666666666667027,0.03333333333333144,31.5,4.427583534433525
352102000,General cargo ship,137,23,,3777.0,10.496372782631719,10.5,9.5,11.1,0.3295719437104023,5.217139988525529,0.5999999999999943,0.023809523809518396,358.8333333333333,31.698753009555958
211629880,Pleasure boat,13,4,5.0,3527.0,3.3796116504854368,3.3,1.8,6.1,0.6679437605920994,3.075520833333333,2.5333333333333385,0.09999999999999432,9.599999999999994,4.067678702238118
244100614,Pleasure boat,13,4,1.0,2090.0,6.004851330203444,6.1,0.1,8.7,1.1290097201007985,6.073529411764705,2.4124999999999943,0.01666666666665151,211.9,21.137114422877453
211580290,Pleasure boat,12,4,6.0,1577.0,3.4413043478260867,3.0999999999999996,0.1,6.2,2.3224102505760422,46.24652777777778,30.166666666666664,0.6000000000000085,196.75,73.11104930786965
211702520,Pleasure boat,11,4,1.0,1638.0,4.017073170731708,4.6,0.4,5.9,1.4686562632257405,58.24285714285715,7.5249999999999915,0.75,329.40000000000003,115.1589400407388
257077520,General cargo ship,113,15,2.0,8448.0,12.08010387534958,12.9,0.1,13.6,2.0890668512399992,1.736741411816225,0.7999999999999972,0.01666666666666572,24.60000000000001,3.301268696903485
227222980,Pleasure boat,12,4,1.0,2126.0,5.26962962962963,6.0,0.1,7.5,2.0026204502531804,17.549206349206347,3.6000000000000227,0.10000000000002274,303.7,49.213079984549665
314292000,General cargo ship,101,16,3.0,37216.0,11.270315315315315,13.1,0.1,13.9,3.229801084043301,1.6721313876608979,0.3116666666666532,0.004761904761906521,27.755555555555542,3.7715583937190886
232111000,Pleasure boat,60,10,1.0,5949.0,9.176310272536687,9.2,8.4,10.0,0.305299255046853,0.9687219130076308,0.4833333333333485,0.006666666666689025,24.2607142857143,2.1634863364874843
538005809,Oil products tanker,183,32,,3195.0,10.751025869759141,11.2,7.5,11.8,1.10683804800374,1.9103067353067367,1.7025000000000006,0.04999999999998295,9.916666666666657,2.4270482415602372
247117400,Passenger ship,203,28,84.0,34627.0,11.868015170670041,11.9,11.5,12.1,0.15426749667072823,0.40952741702741235,0.28666666666667595,2.842170943040401e-14,2.499999999999943,0.6276422770256019
255806252,General cargo ship,229,32,,8943.0,12.8906976744186,12.9,12.5,13.1,0.18574359745231617,2.003174603174609,0.5416666666666572,0.08095238095239665,11.486666666666679,3.5214427614020054
538008426,Oil products tanker,184,27,0.0,6638.0,12.621703043344606,12.9,7.1,13.7,1.0698265434493766,5.449725274725276,0.3833333333332689,5.684341886080802e-14,359.38,33.50972521094498
374968000,General cargo ship,179,29,,3913.0,13.696933299258882,13.9,8.1,14.6,0.9053554589513122,1.5144837569837573,0.3166666666666629,5.684341886080802e-14,295.56190476190477,13.663018181255689
227938160,Pleasure boat,11,3,2.0,1309.0,5.367062043795619,5.45,0.1,7.6,1.1463505483527698,4.860612386917188,1.5999999999999943,2.842170943040401e-14,195.79999999999998,19.185704750858477
211237300,Pleasure boat,11,4,41.0,3483.0,1.2078947368421054,0.1,0.1,4.7,1.900409853226882,15.360000000000003,18.049999999999983,0.700000000000017,28.400000000000006,21.59211082780004
372404000,General cargo ship,88,13,11.0,19298.0,10.19442946990117,10.6,0.1,11.3,1.5910120114542428,1.009121166791324,0.16666666666666785,1.4210854715202004e-14,30.843333333333334,2.7735116853598947
229718000,General cargo ship,190,32,,3755.0,12.66977363515313,13.1,5.9,14.6,1.5317349170284613,3.2534799150222535,0.7958333333333485,0.023809523809518396,204.76785714285714,16.60083127127205
636016291,Oil products tanker,183,32,0.0,3623.0,11.786591097594691,12.0,6.9,13.4,0.9973803724584795,3.7870004070004066,0.4166666666666572,5.684341886080802e-14,293.25000000000006,21.076742529777537
215677000,General cargo ship,229,32,0.0,4159.0,10.436569501324982,10.3,8.2,13.0,0.725293251817675,2.6493544201135437,0.3799999999999386,1.1368683772161603e-13,297.3500000000001,17.440781292996295
211424570,Pleasure boat,9,3,4.0,1077.0,6.314285714285715,6.35,6.0,6.4,0.11673205911990783,0.93333333333333,1.1999999999999957,0.29999999999999716,1.2999999999999972,1.2583057392117878
235102339,General cargo ship,169,27,,8157.0,11.52716684723727,11.7,8.7,12.8,0.7910576421682277,1.1160626934211835,0.5,0.023809523809518396,19.46666666666667,2.278846781332255
538004384,General cargo ship,190,28,,3384.0,12.970360520094562,13.5,6.9,14.4,1.443345003982717,3.6997969265122554,0.6499999999999773,5.684341886080802e-14,297.98333333333335,23.136603469278686
372003000,General cargo ship,400,62,,8851.0,16.558759981211836,16.9,10.4,18.8,1.6157884868611823,1.0781560766031362,0.2666666666666515,1.7763568394002505e-15,11.536057692307708,2.0960990648379605
357332000,General cargo ship,259,32,0.0,45802.0,16.404500978473582,17.0,8.6,18.3,1.829933339472684,1.1756785697188543,0.47499999999999787,0.002380952380974577,14.799999999999997,2.3389531739101606
538003617,Oil products tanker,250,44,,7382.0,10.687126019945602,11.0,7.3,12.6,1.2734679213430335,1.2999590499590505,0.5416666666666643,0.023809523809518396,14.166666666666657,2.3757945595369425
538005461,General cargo ship,190,32,,4086.0,10.680842446334548,10.9,8.0,11.8,0.746000640832851,1.3688318951741765,0.8333333333333428,0.03333333333333144,15.666666666666657,2.313532563788677
211205030,General cargo ship,209,26,,13667.0,19.075844486934354,19.0,17.2,22.1,1.40551812157865,0.5448237340290328,0.13181818181820404,1.4210854715202004e-14,11.119999999999962,1.4165713893436087
538004629,Oil products tanker,149,24,1.0,9235.0,4.124089635854341,4.6,0.1,9.1,3.1161922300164275,7.704494949494951,4.0,1.4210854715202004e-14,74.19166666666668,14.237869558034664
211514410,Pleasure boat,11,4,,1133.0,4.742100617828773,4.6,1.8,6.7,0.6788851027972048,3.2307189542483665,1.3999999999999773,0.03333333333333144,47.55000000000001,6.283015213562985
244650977,Pleasure boat,12,4,1.0,1216.0,4.6050955414012735,4.5,2.1,5.5,0.4099832279956689,1.9497790585975021,0.9499999999999993,3.552713678800501e-15,33.150000000000006,4.00650871385279
232024033,Pleasure boat,12,4,1.0,1680.0,6.116937500000001,6.2,0.2,7.2,0.5175536539424616,2.769288264167781,0.8499999999999659,5.684341886080802e-14,344.4,16.812027724117183
311037200,General cargo ship,190,28,,3428.0,12.093465577596264,12.1,8.0,13.3,0.769784971612604,3.9367688813174353,0.8499999999999943,0.0033333333332734583,299.25476190476195,23.501969998615593
305462000,General cargo ship,140,21,1.0,4725.0,11.027798714254045,12.4,0.1,13.4,3.0398788501808123,1.2291533670689003,0.1500000000000341,2.842170943040401e-14,32.44999999999999,3.223322903655241
265771200,Pleasure boat,14,4,6.0,3331.0,6.30570430733411,6.3,3.0,7.8,0.9347631973771324,2.5482247284878867,0.9499999999999886,2.842170943040401e-14,71.95000000000002,6.746682519202363
249545000,Oil products tanker,243,42,,3730.0,11.651635388739944,12.0,7.2,12.7,1.0559660822625385,2.8571409739036833,0.30738095238095353,0.0023809523809461552,359.0,24.489750423510678
211787430,Pleasure boat,12,4,5.0,2120.0,5.36218487394958,5.4,3.5,6.8,0.7760167301881935,1.273299319727889,1.1500000000000057,0.05000000000001137,6.700000000000017,1.6964551306748554
355140000,General cargo ship,229,32,,3744.0,11.18346688034188,11.4,8.1,12.1,0.8014558286868576,1.8987664041994765,0.7666666666666515,2.842170943040401e-14,297.03333333333336,12.200851585371442
246362000,General cargo ship,82,11,0.0,7323.0,9.531593695271454,9.7,0.2,10.3,0.9436896694633026,1.0090059750135798,0.28928571428571814,1.4210854715202004e-14,24.85000000000001,2.8921468101343124
211446030,Pleasure boat,10,4,11.0,1021.0,5.252272727272728,5.45,0.1,5.9,1.1678819302308907,3.5727272727272736,3.3999999999999773,0.30000000000001137,8.0,4.682268292573207
244180869,Pleasure boat,17,4,2.0,1303.0,5.892592592592592,7.0,1.2,8.0,2.12466337202966,27.552325581395355,2.9499999999999886,0.10000000000002274,174.25,57.47066382944152
354331000,Oil products tanker,183,32,0.0,7062.0,12.157027300303337,12.7,3.5,13.4,1.8495457863783396,0.7675621324226894,0.16666666666668561,2.842170943040401e-14,15.048412698412676,1.959306915879847
211157420,Pleasure boat,16,5,5.0,4150.0,9.20808080808081,9.3,8.4,9.6,0.2632903137637033,3.0666666666666664,1.3000000000000114,0.025000000000034106,22.650000000000034,5.759247006717713
211147970,Pleasure boat,13,4,18.0,1512.0,6.4351063829787245,6.6,0.1,7.5,1.1644656296026452,46.08850574712645,5.100000000000023,0.06666666666666687,355.35,105.76661002907547
257071710,General cargo ship,90,14,17.0,14684.0,10.685894645189377,11.0,0.1,11.9,1.5429793494624793,1.6930607397353223,0.23333333333329165,2.842170943040401e-14,55.74999999999997,5.040786694088123
312784000,General cargo ship,169,28,,6608.0,13.144395442851891,13.1,11.5,14.1,0.4126212079068633,1.576556299603175,0.5,0.023809523809518396,18.680555555555557,3.418085335547978
211316140,Pleasure boat,14,4,3.0,7913.0,0.175,0.15000000000000002,0.1,0.4,0.10350983390135314,,,,,
368880000,Other ship,108,18,,13455.0,13.403834808259585,13.4,12.8,14.0,0.2707650211471005,0.8497997329773043,0.23452380952381446,2.842170943040401e-14,16.76875000000001,2.2746500118051447
248505000,General cargo ship,181,30,1.0,7818.0,8.697161290322581,10.0,0.1,13.0,3.800478304393919,3.3318302658486703,1.4000000000000057,0.007142857142859782,24.09999999999998,5.807562404706062
538003423,General cargo ship,170,27,,3539.0,11.052598752598751,11.1,10.6,11.4,0.23335975248910037,0.5858974358974374,0.5500000000000114,0.03333333333333144,1.0,0.6554543915496422
477142400,Oil products tanker,160,25,0.0,9215.0,12.557821922667612,14.0,0.1,14.8,3.5060380278441703,2.1028409939802337,0.63333333333334,7.105427357601002e-15,247.85999999999999,10.010171028024246
563053600,General cargo ship,190,32,,4339.0,12.148675914249685,12.1,11.6,12.6,0.30063298060547194,0.7341734693877573,0.26666666666667993,2.842170943040401e-14,15.373333333333349,2.160154778207135
352724000,General cargo ship,229,32,,8036.0,10.675963610246589,10.6,9.0,12.2,0.4339757468650059,1.2766561159175625,0.46666666666666856,7.105427357601002e-15,23.3040723981901,2.5913840719639403
566646000,General cargo ship,179,29,1.0,8295.0,12.037038693804517,13.4,0.1,14.2,3.1745219792807324,1.364448564348134,0.31666666666666643,1.4210854715202004e-14,22.26888888888888,2.948654232005028
566006000,General cargo ship,162,26,,15436.0,18.819633368756644,18.9,16.7,19.6,0.5244383995082638,1.8142517482517486,1.2000000000000028,0.045454545454546746,20.69999999999999,3.185079669534306
538004298,General cargo ship,229,32,,8151.0,11.407891193105305,11.4,10.2,12.3,0.3664980138996023,0.7167939175670273,0.21666666666666856,7.105427357601002e-15,10.992857142857133,1.7601670590713163
248102000,Oil products tanker,100,18,0.0,4648.0,2.899335624284078,0.9,0.1,11.0,3.1232169275394455,9.685898202002496,1.924999999999983,0.023809523809518396,283.1666666666667,32.813381865726384
244301000,General cargo ship,141,21,,3431.0,13.616992130574175,13.6,12.6,15.2,0.5384892371613728,2.4019999150849154,0.9316666666667004,5.684341886080802e-14,237.23999999999995,12.267213136236823
211341030,Pleasure boat,15,5,149.0,14115.0,5.278859060402684,6.2,0.1,8.9,2.431679443215414,33.97685502283105,7.549999999999983,0.06666666666666288,325.2,77.36111198269226
250001109,General cargo ship,89,14,3.0,7125.0,10.180658578856153,11.9,0.1,12.9,3.365451291510116,3.063537821743196,0.3533333333333246,0.0049999999999954525,326.4,15.68074902299541
236111906,General cargo ship,184,25,,77476.0,13.57805953693495,13.6,12.3,15.0,0.5272224191197715,1.0658781035620009,0.25952380952382015,1.4210854715202004e-14,23.214285714285708,2.759676187419817
211710830,Pleasure boat,10,3,5.0,1937.0,4.621698113207547,4.6,3.4,5.3,0.3692991346504199,4.4015873015873,3.1499999999999915,0.25,18.399999999999977,5.902379160323917
211242060,Pleasure boat,10,3,2.0,1303.0,4.823226703755216,5.0,0.1,6.1,0.8938213430997404,2.755601469237833,0.9000000000000057,0.03333333333333144,197.9,13.818520314436462
265560420,Pleasure boat,15,5,1.0,1598.0,6.579611650485435,7.3,1.4,7.7,1.7975669407645445,19.5,4.924999999999997,0.09999999999999432,203.20000000000002,48.81906305484766
211208840,Pleasure boat,11,4,0.0,2272.0,2.9994594594594592,3.0,0.1,5.9,1.6305339648642077,45.20473251028807,7.349999999999994,0.20000000000000284,293.45000000000005,86.92585893385747
356087000,General cargo ship,180,28,,4363.0,9.717183653372722,10.7,4.0,11.6,2.2616042154697036,1.8863129413353636,0.5049999999999955,2.842170943040401e-14,232.01428571428568,10.502106123674992
265825930,Pleasure boat,14,4,11.0,3268.0,6.035789473684213,6.9,0.1,7.5,2.1077827308130104,34.27499999999999,1.8999999999999773,0.06666666666666288,357.54999999999995,99.41073871744396
211445510,Pleasure boat,12,4,3.0,1430.0,4.286868686868687,5.7,0.1,6.4,2.159868026233126,27.862222222222222,6.899999999999999,0.14999999999999858,279.9,61.85348570973542
378112017,Pleasure boat,16,6,5.0,3605.0,0.5104477611940299,0.2,0.1,3.4,0.8290436857221825,60.3,39.900000000000034,6.799999999999983,129.2,78.6781735934433
210853000,General cargo ship,100,16,,6566.0,10.473459715639809,10.5,10.4,10.6,0.050302627384894105,1.0308823529411735,1.099999999999966,0.04999999999998295,2.5199999999999534,1.2096380920446752
353262000,General cargo ship,177,29,,8840.0,8.876470588235293,8.9,8.8,8.9,0.04284033283772485,0.4285714285714306,0.4166666666666714,0.1190476190476204,0.7857142857142776,0.5378353073555544
